contentId,contentPosition,isClicked,PEr,PAu,PCu
014kG,1,22.0,0.8283783990339789,0.023134328358208955,0.019163977888099513
014kG,2,1.0,0.6559543279886278,0.023134328358208955,0.015175062811677211
014kG,3,3.0,0.6386591871360225,0.023134328358208955,0.014774951344191566
014kG,4,2.0,0.6029913027528545,0.023134328358208955,0.013949798795028723
014kG,5,8.0,0.5372040413921709,0.023134328358208955,0.012427854688923356
014kG,6,1.0,0.5140852605352858,0.023134328358208955,0.011893017221338701
014kG,7,3.0,0.46375892270302493,0.023134328358208955,0.010728751196861024
014kG,8,2.0,0.4467159867324947,0.023134328358208955,0.010334474319930847
014kG,9,4.0,0.39946196291823977,0.023134328358208955,0.009241284216765249
014kG,10,2.0,0.3879369640646256,0.023134328358208955,0.008974661108957756
014kG,11,0.0,0.3601714993198111,0.023134328358208955,0.008332325730532943
014kG,12,0.0,0.3423031655533986,0.023134328358208955,0.007918953829966685
014kG,13,0.0,0.32227198385888756,0.023134328358208955,0.007455545895242921
014kG,14,2.0,0.3064289317212601,0.023134328358208955,0.007089027524894823
014kG,15,2.0,0.2857022759579964,0.023134328358208955,0.006609530264699917
014kG,16,0.0,0.2580590923681274,0.023134328358208955,0.005970023778665634
014kG,17,4.0,0.2530455650153616,0.023134328358208955,0.005854039190653887
014kG,18,1.0,0.24153585130611557,0.023134328358208955,0.005587769694395211
014kG,19,0.0,0.2270761047338092,0.023134328358208955,0.005253253169214989
014kG,20,3.0,0.21516897727099032,0.023134328358208955,0.0049777897726870895
014kG,21,2.0,0.20370511899484892,0.023134328358208955,0.004712581111074863
014kG,22,1.0,0.19224126071870748,0.023134328358208955,0.004447372449462635
014kG,23,0.0,0.17457163382908153,0.023134328358208955,0.004038597499030991
014kG,24,1.0,0.16881677697445852,0.023134328358208955,0.0039054627509016522
014kG,25,2.0,0.16038701985540255,0.023134328358208955,0.0037104459817294618
014kG,26,3.0,0.15193433501979425,0.023134328358208955,0.003514898795234046
014kG,27,0.0,0.1446738914449047,0.023134328358208955,0.0033469333095463025
014kG,28,0.0,0.1382770585268178,0.023134328358208955,0.00319894687636668
014kG,29,3.0,0.13127646240618743,0.023134328358208955,0.0030369927870088137
014kG,30,1.0,0.1246350671782095,0.023134328358208955,0.0028833485690481302
014kG,31,4.0,0.10881494275713434,0.023134328358208955,0.002517360616023257
014kG,32,0.0,0.10640753251914464,0.023134328358208955,0.0024616667970846894
014kG,33,0.0,0.10173027834247894,0.023134328358208955,0.002353461663146901
014kG,34,0.0,0.09342280237836846,0.023134328358208955,0.0021612737863652403
014kG,35,2.0,0.09093896641853783,0.023134328358208955,0.0021038119096825915
014kG,36,0.0,0.08732402977546123,0.023134328358208955,0.002020182778387536
014kG,37,0.0,0.08392308515353927,0.023134328358208955,0.0019415042087759086
